lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
159,1,113.4829511626252,9,29,4,0,1,0,2,0
206,1,87.7613224899762,9,17,4,4,0,1,0,0
187,0,77.01614445496975,9,9,3,2,1,0,0,0
48,0,149.6816154993617,8,18,4,2,1,0,2,0
68,0,119.74020009701431,5,11,3,3,2,0,0,0
61,0,134.73238783059426,7,29,4,1,0,0,3,0
0,0,89.44839939943368,6,20,4,1,0,0,0,0
91,0,100.72363162919024,3,25,3,1,1,0,0,0
187,0,106.79451581233647,8,13,3,1,1,0,0,0
168,1,113.49155680693495,6,18,4,2,1,0,2,0
44,0,92.27358927803733,9,18,4,1,1,0,0,0
88,1,147.02011980936362,8,16,4,1,0,0,3,0
179,1,123.5846096691977,10,4,4,3,1,0,1,0
59,0,80.98484724222493,3,12,4,1,1,0,2,0
139,0,135.79403437803646,8,22,4,2,0,0,3,0
106,1,117.80913914178625,9,5,3,2,0,1,0,0
165,0,114.3,7,7,4,0,2,0,0,0
85,0,88.73628183078341,4,23,4,3,0,0,0,0
6,0,125.20035370243784,6,28,4,2,0,2,0,0
33,0,136.15975656129888,7,8,4,1,1,0,0,0
172,2,100.85206559318114,3,30,4,3,0,0,0,0
52,0,135.80189995697708,7,27,4,2,0,0,0,0
108,0,76.30779526046626,10,6,4,1,2,0,0,0
11,0,119.72680537607012,4,30,4,2,0,2,0,0
110,1,118.82546944447108,9,9,4,1,1,0,0,0
62,0,68.91993080284985,3,9,4,3,1,2,0,0
17,0,70.3788526935601,2,18,3,2,0,0,0,0
205,0,72.62348495102636,10,1,4,2,0,0,0,0
12,1,72.37514678144196,10,11,4,5,2,1,0,0
68,0,89.8161553529196,9,4,4,3,1,0,0,0
72,0,158.6235072298009,5,13,4,1,0,0,0,0
24,0,72.8,2,21,3,1,1,0,0,0
281,0,100.061821184242,9,21,3,2,1,0,0,0
7,0,156.35143465823447,5,16,4,4,2,0,3,0
159,1,145.70678540028095,9,29,4,1,0,0,0,0
282,0,78.11911640962761,9,10,4,2,1,0,0,0
5,0,102.24828649071982,2,7,4,3,0,0,0,0
311,0,160.60043484207915,9,28,4,2,1,0,0,0
30,1,95.03750198500751,9,13,4,0,1,0,0,0
10,0,169.6968604421074,6,12,4,5,3,0,3,0
34,0,150.58794516149612,9,10,4,2,0,0,3,0
164,0,99.55046981133182,5,2,3,2,0,0,0,0
275,0,90.23592208583806,10,5,3,4,1,0,0,0
110,0,108.0,10,11,4,1,0,2,0,0
30,0,99.43798314287096,3,5,4,0,1,0,3,0
10,0,231.77332491999235,8,15,4,1,0,0,4,0
34,0,88.0,12,6,4,2,0,2,0,0
192,1,90.18382208302096,11,18,4,1,1,0,0,0
94,0,109.57711007545814,4,21,4,2,1,1,0,0
278,0,112.0306693728966,9,19,3,2,0,0,0,0
99,0,65.0,10,30,3,2,2,0,0,0
139,1,110.65079557112533,9,11,4,2,0,1,0,0
100,0,94.5,7,16,4,1,2,1,0,0
118,0,95.2641056419028,5,26,4,4,2,0,0,0
24,0,104.74832512869385,11,23,4,2,1,0,0,0
166,0,118.52607083650136,8,19,4,0,1,0,0,0
275,0,110.0,4,17,3,0,2,1,0,0
39,0,83.27695058831958,4,19,3,1,2,0,0,0
111,1,211.59622427333426,10,9,3,3,0,0,4,0
85,0,99.73138898694128,4,7,4,2,0,0,3,0
0,0,134.84486232748964,5,24,4,1,0,0,0,0
32,0,131.12002181766866,5,4,4,3,1,0,3,0
188,0,103.90101610920804,8,18,4,2,1,0,0,0
273,0,109.0,7,17,3,2,0,1,0,0
11,0,118.32071630519216,8,5,3,2,1,1,0,0
176,0,100.23341401075886,6,2,3,2,0,0,0,0
156,0,204.3066648462653,8,19,4,2,0,0,3,0
71,0,110.34042646127699,9,31,4,1,0,0,0,0
159,0,108.15740047956494,4,12,3,3,0,0,0,0
207,1,90.95,7,17,4,3,0,0,0,0
181,0,99.23719235081468,8,24,4,3,0,0,0,0
121,0,107.95,6,3,4,2,1,0,0,0
68,0,75.95659150600349,8,19,4,6,2,0,0,0
293,0,112.50541373333084,7,21,3,2,0,1,0,0
15,0,136.30221892322592,6,13,4,2,0,0,2,0
178,0,128.63207060389647,8,25,4,1,0,0,0,0
107,0,108.88823049299266,10,12,3,1,0,1,0,0
52,0,94.5,6,18,4,2,1,1,0,0
32,0,72.11648814990541,2,2,3,3,0,1,0,0
35,0,69.16398143493105,2,4,4,1,1,2,0,0
86,0,100.0,9,9,2,1,0,0,0,0
37,0,135.9,8,13,4,0,0,0,0,0
41,0,132.82418309439186,5,10,4,2,1,0,0,0
129,0,106.00347603265686,8,8,4,1,0,2,0,0
60,0,99.8985422406989,5,26,4,0,0,0,0,0
258,0,91.06663713990133,5,4,3,2,0,0,0,0
218,1,108.71342503994016,11,26,4,4,1,0,2,0
161,0,130.0,3,25,3,2,1,1,0,0
217,0,95.9475722000156,7,9,4,1,0,0,0,0
98,0,73.48201224306656,7,23,3,2,1,0,0,0
377,1,115.0,10,14,3,2,0,1,0,0
352,0,90.31769469754717,10,4,3,3,0,0,0,0
178,0,105.92795159282102,7,22,2,3,0,0,3,0
49,0,116.1,4,26,4,2,1,0,0,0
201,0,146.23947554890066,9,19,4,4,1,0,0,0
30,0,94.64715135844376,8,12,4,0,1,0,0,0
31,0,199.562830498314,4,29,4,1,1,0,5,0
182,0,97.20599567917749,8,27,4,1,0,0,0,0
35,0,128.1038989237277,6,27,4,4,1,0,1,0
184,0,100.54346118414615,9,5,4,3,0,0,0,0
124,0,94.5,5,5,4,2,0,2,0,0
185,0,123.21776330562562,10,3,4,1,0,0,3,0
196,1,84.12489720355033,5,21,4,1,0,0,0,0
138,0,86.44556252207333,7,13,4,6,1,0,0,0
68,0,83.92293981823994,3,4,4,2,0,1,0,0
286,0,90.0,10,16,3,0,1,0,0,0
1,0,109.44390383231992,6,1,2,2,2,1,1,0
35,0,149.35211756390257,8,26,4,1,0,0,3,0
115,0,198.72556551053074,7,13,4,2,1,0,4,0
158,1,146.6343183077617,7,7,4,3,0,0,3,0
156,0,91.22673861217855,5,26,4,3,1,0,0,0
24,0,74.27029568906181,2,21,3,1,0,0,0,0
71,0,114.97583772839282,6,1,3,3,0,0,2,0
245,0,75.0,6,17,3,2,0,0,0,0
19,0,139.2993317577866,10,27,4,2,2,0,1,0
130,0,74.32588217353009,8,12,4,2,1,2,0,0
215,1,99.67723614142766,5,4,4,3,0,0,0,0
18,0,228.25537058231282,6,21,4,1,2,0,5,0
319,0,116.37192302601294,8,17,3,2,0,0,0,0
31,0,152.36417101395043,9,7,4,3,0,0,4,0
25,0,136.95121703769112,5,26,4,1,1,0,0,0
178,0,141.3,10,6,4,2,0,0,3,0
38,0,116.89307023369075,5,8,4,1,1,1,0,0
136,0,198.74563932050572,5,22,4,3,0,0,4,0
178,0,105.3395457904802,7,23,2,3,0,0,3,0
206,0,82.34235066495707,8,5,3,3,1,1,0,0
170,0,105.3,8,1,4,2,0,0,0,0
156,0,117.79424319466952,8,18,4,1,0,0,2,0
103,0,124.48161916069833,11,6,4,1,0,0,2,0
94,0,151.84294498270725,8,15,4,2,1,0,0,0
22,0,72.03322252250601,3,11,4,1,1,0,0,0
30,0,80.3139352991557,2,10,4,0,0,0,0,0
291,0,114.20557231902127,7,19,3,2,0,1,0,0
382,1,115.0,10,19,3,0,1,1,0,0
14,0,105.82372679400208,6,15,4,2,0,1,0,0
34,0,125.34551858048401,9,4,4,2,0,0,1,0
124,0,112.90420185486701,7,7,4,4,0,0,0,0
92,0,103.50427891994751,5,27,4,2,0,1,0,0
190,0,109.82966030468619,9,29,4,5,2,0,0,0
25,0,152.62104754102128,9,2,4,1,1,0,1,0
275,0,110.0,4,17,3,0,2,1,0,0
151,1,162.0,9,23,4,2,2,0,3,0
178,1,108.9,10,2,4,1,1,0,0,0
315,0,160.0,9,30,3,2,1,1,0,0
186,0,124.06194460874003,10,3,4,1,0,0,2,0
16,0,132.821222976293,5,10,4,2,0,0,1,0
139,0,90.92484477592501,6,28,4,3,0,0,0,0
168,0,84.68853268075344,4,22,3,2,1,0,0,0
40,1,142.84531500417523,7,27,4,3,1,0,3,0
8,0,56.30501264117184,3,3,2,1,0,0,0,0
53,0,94.5,6,18,4,2,1,1,0,0
92,1,102.95606293444634,3,25,3,1,1,0,1,0
174,0,133.5041242221937,8,16,4,6,1,0,0,0
135,0,103.6994460697776,8,2,4,4,1,0,0,0
68,0,117.30741768454682,5,10,3,3,0,1,0,0
17,0,112.96650624320753,5,9,3,4,1,1,0,0
113,0,107.63776632132033,7,17,4,2,0,0,0,0
33,0,142.722782671717,5,1,4,2,1,0,0,0
96,0,91.47464964515581,4,8,3,1,0,0,0,0
83,0,129.3103047284006,8,6,4,4,0,0,3,0
132,0,96.81845022721764,8,28,4,2,1,0,0,0
284,0,92.34994277534692,9,16,3,0,1,0,0,0
86,0,175.57959585811938,11,10,4,3,0,0,5,0
33,1,119.0,10,25,4,4,0,0,0,0
1,0,98.91380706732257,6,7,4,0,0,1,0,0
90,0,114.39387306427199,5,26,4,1,2,2,0,0
24,0,106.23233277803607,9,25,4,1,1,1,0,0
76,0,140.27502641069213,5,15,4,3,0,0,3,0
180,1,103.74519796153996,7,29,4,2,1,0,0,0
6,0,161.0,3,26,4,2,2,0,3,0
97,0,76.5,7,21,4,4,1,0,0,0
101,0,174.07800366667325,8,17,4,2,0,1,3,0
9,0,168.9709393517771,6,12,4,5,3,0,3,0
194,0,16.429839991023343,9,22,4,3,1,0,0,0
178,0,100.28228478832234,7,3,4,2,0,0,0,0
64,1,111.05442519743981,4,13,4,4,1,0,3,0
152,0,90.25062303502031,7,19,4,4,1,1,0,0
0,1,98.62741302410413,6,7,4,0,0,1,0,0
199,1,168.3,7,23,4,1,1,0,5,0
162,0,115.0,10,14,3,2,2,0,0,0
94,0,89.72691541874212,5,2,3,3,0,0,0,0
274,0,100.75306597095098,9,20,3,2,0,0,0,0
59,0,82.42471981705306,3,13,4,2,1,0,2,0
34,0,124.67784856575622,3,23,4,3,1,0,0,0
165,0,113.97780947059964,8,16,4,0,1,0,1,0
128,0,143.3990343590924,8,9,4,1,0,0,2,0
80,0,95.8369234998659,11,25,4,2,0,0,0,0
95,0,180.6958959588719,4,27,4,3,0,0,5,0
92,0,102.58012965608907,3,25,3,1,1,0,1,0
136,0,104.03501555193802,8,2,4,5,2,0,0,0
228,0,70.76805034086068,9,27,4,3,0,0,0,0
55,0,175.02368977805128,4,20,4,4,1,0,5,0
21,0,79.0,2,12,4,2,0,2,0,0
193,1,112.15564360436154,8,16,3,4,2,0,2,0
238,1,134.5638620680655,9,5,4,2,0,0,2,0
134,0,151.06480702929798,9,28,4,2,1,0,3,0
25,0,167.27153302195845,4,6,4,2,0,0,2,0
172,1,100.93487436728955,3,30,4,3,0,0,0,0
134,0,136.69123805247764,8,1,4,2,0,0,3,0
105,0,123.12557080153958,9,25,4,2,0,0,2,0
196,0,81.38898616007046,5,22,4,1,0,0,0,0
72,0,71.60351488785497,3,17,4,3,1,1,0,0
23,0,79.0,2,17,4,1,0,2,0,0
231,1,109.65,9,19,4,3,0,1,0,0
186,1,151.55989347986701,9,8,3,4,1,1,0,0
17,0,71.86717988206387,11,20,4,2,2,0,0,0
129,2,136.7672870427997,8,27,4,1,1,0,3,0
162,1,112.81741230932471,7,13,3,2,0,0,0,0
46,1,108.0,10,3,4,2,0,2,0,0
251,0,108.03451389241853,9,19,4,3,2,0,0,0
30,0,228.09584026086276,9,21,3,2,0,0,2,0
222,0,69.71671180807564,8,29,4,2,1,0,0,0
100,0,150.6754590619339,8,24,4,4,0,0,3,0
23,0,126.29639200687528,4,12,4,1,2,0,3,0
35,1,125.39435118579961,3,23,4,4,1,0,3,0
30,1,155.55103649352907,9,16,4,1,1,0,4,0
79,0,135.3890983238436,9,4,4,2,1,0,0,0
36,0,215.5452625101464,8,16,4,2,1,0,3,0
163,0,115.0,10,15,3,0,1,0,0,0
96,0,75.96634629079168,7,22,3,4,2,0,0,0
119,0,90.90856474789109,4,13,4,2,0,0,0,0
5,0,133.13678277413072,6,29,4,3,0,2,0,0
160,0,160.42093569444003,9,20,4,1,1,0,3,0
43,0,167.70377921929546,10,28,4,1,0,0,3,0
18,0,91.78859516401782,2,20,4,0,1,0,0,0
144,0,98.35298641991098,6,23,3,3,2,0,0,0
9,0,138.9520653972004,7,7,4,0,0,1,0,0
78,0,111.27416038257111,8,6,4,1,2,0,0,0
27,0,186.73689745576203,8,2,4,3,2,0,3,0
160,0,90.0,4,27,3,4,2,0,0,0
150,1,133.2363048471325,7,28,4,3,1,0,0,0
6,0,127.44454858932805,3,10,4,2,0,0,0,0
57,0,134.14052517267064,8,25,4,2,0,0,1,0
44,0,96.74957503959104,5,17,4,1,0,0,2,0
193,0,96.95986039264423,9,21,4,5,2,0,0,0
119,0,88.35481391610533,4,29,4,2,2,1,0,0
172,0,129.58625519647674,7,10,4,4,2,0,3,0
3,0,109.89440845402336,4,1,0,5,3,0,2,0
177,0,94.69609500126998,8,23,4,2,0,0,0,0
207,0,137.41716021104787,8,7,4,2,0,0,1,0
149,0,122.53738700296203,8,10,4,4,1,0,1,0
244,1,98.22775026105592,9,28,4,1,0,1,0,0
64,0,86.62465935439052,10,18,4,1,1,0,0,0
180,1,98.1,10,10,4,0,0,2,0,0
2,0,108.93302346536399,10,24,3,2,0,0,2,0
82,0,130.54718460384998,8,5,4,3,0,0,1,0
145,1,116.56884486729675,7,5,4,6,1,0,1,0
107,0,176.4999383943672,6,19,4,2,0,0,3,0
151,0,79.28343161013616,9,28,4,0,2,1,0,0
136,0,90.39432516564051,6,13,4,5,0,0,0,0
30,0,78.52640791759701,3,7,4,0,1,0,0,0
33,0,169.1872516366915,7,10,4,1,0,0,1,0
20,0,104.0,11,24,4,2,0,0,0,0
31,0,156.34661404769884,8,18,4,2,2,0,4,0
1,0,95.92797825874716,4,13,0,1,0,0,0,0
68,0,117.79400984275074,5,10,4,3,0,1,0,0
36,0,113.86067423461036,3,24,4,1,0,0,0,0
104,0,77.84014802604452,4,4,3,2,0,0,0,0
134,0,93.75711076268996,5,15,4,3,0,1,0,0
17,0,81.45723941638552,2,4,4,2,0,0,1,0
74,0,162.4962489946652,4,13,4,1,0,0,1,0
30,1,94.55647798659383,9,13,4,0,1,0,0,0
21,0,71.16743311719199,2,16,3,1,1,0,0,0
189,0,91.54692748279724,8,26,4,3,1,0,0,0
55,0,98.28954055116289,3,21,4,3,0,0,0,0
219,0,107.80090697438246,9,3,2,1,0,0,0,0
154,0,205.63881635601143,7,20,4,3,0,0,3,0
53,0,105.64379753781324,8,10,4,0,1,2,0,0
220,0,106.6940417974687,9,3,4,1,0,0,0,0
91,0,173.85871498236824,11,11,4,2,0,0,4,0
38,0,109.226443601588,6,28,4,2,0,1,0,0
184,0,90.27379714730273,8,13,4,4,1,2,0,0
32,0,98.88251167425798,4,18,4,0,2,0,0,0
44,0,94.19151773775755,9,18,4,1,1,0,0,0
178,0,128.51231718680054,8,26,4,1,0,0,0,0
44,0,94.67333145710067,9,18,4,1,1,0,1,0
232,0,90.08021440971768,10,19,4,2,1,0,0,0
34,0,151.30355699952264,10,10,4,3,0,0,3,0
280,0,76.21523232196213,11,19,4,3,0,0,0,0
0,0,97.72018565966549,4,16,2,0,1,0,0,0
106,1,118.8,9,5,4,2,1,1,0,0
33,0,99.39455610235802,4,17,3,1,1,0,0,0
320,1,114.54467377044669,7,17,3,2,0,1,0,0
22,0,141.294429391523,4,21,4,0,0,0,2,0
39,0,117.79907091025763,6,2,4,1,1,0,0,0
281,1,82.70286405004902,11,28,4,3,1,0,0,0
29,1,119.01918747903798,9,18,4,3,0,2,0,0
48,0,139.5012116438609,9,9,4,0,2,0,3,0
147,0,87.56064919534161,7,27,4,1,2,1,0,0
156,0,82.95374353100229,5,18,4,1,0,0,0,0
9,0,130.8712970049388,3,8,4,2,0,0,3,0
83,1,150.36467995907188,9,16,4,1,1,0,3,0
100,1,93.9234084227284,7,6,3,3,1,0,0,0
153,0,84.35993667811468,8,28,4,0,2,2,0,0
160,1,94.88705552455404,8,25,4,2,0,0,0,0
102,0,123.31533145664866,8,24,4,2,0,0,1,0
129,0,113.36385012958145,5,10,4,3,1,0,2,0
209,0,102.09744850705681,6,19,2,2,0,0,1,0
31,0,98.18046107076728,3,3,4,12,4,0,3,0
182,1,102.29521186172302,8,21,4,4,0,0,3,0
77,0,128.2562247850186,7,7,4,2,1,0,2,0
118,0,125.31763428789097,8,17,3,0,0,0,0,0
16,0,63.2148357507711,2,5,4,5,2,1,0,0
10,0,130.18345240115022,7,20,4,1,0,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
204,0,83.72835189702714,8,14,4,2,1,1,0,0
18,0,90.74722715518867,2,21,4,0,1,0,0,0
74,0,85.6517492962969,4,8,4,1,0,1,0,0
101,0,77.6209181081271,3,19,4,1,0,0,0,0
97,0,76.5,6,21,4,3,0,0,0,0
188,0,112.42100783075337,7,10,3,0,2,1,0,0
204,0,89.52116811969228,7,19,4,3,1,0,0,0
204,1,229.8639033999762,10,7,3,1,0,0,3,0
325,0,71.93020191241759,7,21,3,3,0,0,0,0
33,0,150.34029206122796,8,9,4,1,0,0,3,0
69,0,81.84671283759707,3,3,4,2,0,0,0,0
12,1,123.16705870121064,7,27,4,0,1,0,0,0
163,0,100.0,9,2,3,2,0,0,0,0
78,1,149.5010345703715,7,16,4,2,2,0,3,0
211,0,127.24923797843834,10,29,4,3,1,0,3,0
271,0,92.18071410177578,8,25,4,2,2,0,0,0
188,0,69.24837232706393,8,25,4,2,1,2,0,0
36,0,125.56110787075106,9,1,4,2,1,0,2,0
23,0,79.0,2,20,4,1,1,2,0,0
144,0,131.9719822030222,8,21,4,3,0,0,3,0
105,0,121.39082335421355,7,17,4,4,2,0,2,0
68,0,110.41076002390183,4,23,4,2,1,0,0,0
81,0,128.15962857416955,7,5,4,4,0,0,3,0
186,0,78.91960634862991,9,10,4,1,0,0,0,0
120,0,111.42028805337459,5,11,4,3,0,0,0,0
131,0,108.80139067575722,10,9,4,0,1,1,0,0
134,0,92.298973079389,6,14,3,3,0,0,0,0
178,0,92.3522628471295,8,23,4,3,0,1,0,0
77,0,128.63146356821244,7,7,4,2,1,0,2,0
79,0,87.26984244481791,3,3,4,1,0,0,2,0
45,0,89.2405349962132,11,19,4,0,1,0,0,0
258,0,92.84857977520312,9,3,3,3,0,0,0,0
12,0,130.2562962511141,9,29,4,2,1,0,0,0
112,0,130.29392560047907,9,1,4,3,0,0,0,0
93,1,107.12179990681383,3,23,4,2,1,0,1,0
122,0,118.1151840001121,8,6,4,3,0,2,0,0
37,0,134.84736404459807,7,10,4,2,0,0,0,0
191,0,95.85899671035548,10,20,4,2,0,0,0,0
303,0,78.0227138787616,8,19,3,3,1,0,0,0
191,0,90.64046771226805,7,6,3,3,0,0,0,0
88,0,107.86200337498681,10,9,4,2,0,1,0,0
36,0,155.9476709215933,4,25,4,2,0,0,1,0
108,0,129.44710832667647,9,1,4,2,0,0,0,0
70,0,118.24283249205958,6,1,3,4,1,0,2,0
5,0,109.09729448955464,2,3,3,3,1,0,0,0
235,0,105.23985174211721,9,5,4,2,1,0,0,0
140,0,99.96584636746393,7,11,4,4,0,0,0,0
130,0,115.75906792980912,6,2,4,3,0,1,0,0
56,0,125.1,9,10,4,1,1,2,0,0
182,0,99.07276282380934,8,24,4,2,0,0,0,0
102,0,108.0,10,18,3,1,1,1,0,0
76,0,163.80925994777613,7,9,4,2,0,0,1,0
132,0,138.65478612415717,7,4,4,2,0,0,2,0
195,0,80.93503604305127,7,25,4,2,1,2,0,0
131,0,87.0979369261844,9,1,4,2,1,0,0,0
243,0,83.92612179721192,9,9,4,2,0,0,0,0
183,0,100.16859053038995,10,6,4,2,0,0,0,0
245,0,109.8912000730636,6,6,4,3,1,0,0,0
112,1,112.93206569321464,11,27,4,4,1,0,3,0
82,0,76.4612728112728,5,18,4,2,2,0,0,0
4,0,81.0,2,5,4,2,2,2,0,0
28,0,122.26975578102076,9,1,4,2,0,0,0,0
68,0,74.35062958076821,3,9,4,2,0,0,0,0
116,0,61.50799008950096,3,26,3,1,1,0,0,0
102,0,79.63041536026978,9,15,4,2,0,0,0,0
192,0,87.75065457678461,7,24,4,3,0,2,0,0
188,0,90.7779394125535,8,25,4,3,1,0,0,0
76,0,115.4417421047954,10,6,3,0,1,0,0,0
74,0,81.67087120210992,3,1,4,2,1,0,0,0
269,0,70.81368053241728,12,27,4,5,1,2,0,0
87,1,87.3021535480132,3,25,4,2,0,1,0,0
145,0,202.44975989125123,9,18,4,3,1,1,3,0
12,0,75.6388374196402,11,18,4,6,2,0,0,0
65,0,67.72697741216902,3,11,4,2,1,1,0,0
130,1,138.3910905584137,8,29,4,4,0,0,3,0
228,0,92.7410372775688,10,28,4,1,2,0,0,0
39,0,118.26514517093062,3,22,4,2,0,0,2,0
109,0,93.63158661824029,7,24,3,1,1,1,0,0
160,1,113.45105237977931,9,30,3,0,1,0,3,0
167,1,119.113148657447,6,21,4,0,2,0,0,0
106,1,118.37928078626567,9,5,3,2,0,1,0,0
28,0,95.20401645814079,4,18,4,0,1,0,0,0
24,0,72.8,2,14,3,1,1,0,0,0
134,0,91.68502481107032,6,21,4,3,0,2,0,0
51,0,129.38382790565694,4,20,4,2,0,0,2,0
318,0,117.38230635619699,8,16,3,2,0,0,0,0
317,0,120.0,9,15,3,2,0,0,0,0
27,0,94.66787325394995,5,14,4,0,1,0,0,0
203,0,100.8707503391088,5,4,4,2,0,0,0,0
35,0,136.49081095099018,3,24,4,2,0,0,1,0
85,0,144.7068533914231,9,4,4,1,1,0,3,0
142,0,212.91367041243225,7,8,4,3,0,1,4,0
5,0,153.09195297191584,6,9,4,3,0,0,0,0
164,1,112.2667063320965,7,15,3,2,0,0,1,0
8,0,165.40219001123972,6,21,4,1,0,0,3,0
1,0,108.95726428531157,8,26,4,1,0,1,1,0
58,0,125.33106914667877,9,8,4,1,0,1,0,0
273,0,73.32355573040792,12,27,4,4,0,1,0,0
51,0,117.4076287649935,4,22,4,2,0,1,0,0
54,0,132.6175422548516,5,11,4,2,2,0,2,0
103,1,82.22337392704954,4,2,4,3,1,0,0,0
247,1,115.0,6,6,3,1,1,1,0,0
23,0,134.05917243884,4,29,4,3,0,0,0,0
179,0,93.674620848597,7,15,4,3,0,1,0,0
178,0,90.3820823484016,7,22,4,2,0,1,0,0
114,0,131.26714528786675,9,25,4,4,1,0,3,0
3,0,141.63607150142138,7,21,4,2,2,0,0,0
162,0,112.69762399486257,7,14,3,2,0,0,0,0
106,1,117.71504065541447,9,5,3,2,0,1,0,0
276,0,116.33,9,22,3,3,0,0,0,0
138,0,193.2304065964053,7,23,4,4,0,0,4,0
19,0,156.71773752958705,5,1,4,2,0,0,3,0
56,0,104.76346382905531,4,10,4,1,1,0,0,0
30,0,195.97527291098658,7,7,4,2,1,0,1,0
173,1,148.54837105120362,8,5,3,5,2,0,0,0
1,0,109.65190086556247,6,1,1,3,2,0,1,0
180,0,113.62623680239616,9,10,4,3,1,0,0,0
37,0,125.18093900656372,6,26,4,2,0,1,0,0
251,0,97.51307077024153,9,27,3,3,1,0,0,0
255,0,106.01333877628109,10,7,2,2,0,0,3,0
76,0,134.66667228035905,5,30,4,4,0,0,0,0
212,0,90.19040390574811,8,17,4,1,0,0,0,0
125,0,94.41028430383876,5,6,4,1,0,2,0,0
172,1,112.96204895614078,8,6,3,3,1,0,0,0
43,0,69.18479853729073,3,8,4,4,0,0,0,0
297,1,116.20166641097796,8,24,3,2,0,1,0,0
100,0,76.5,5,21,4,2,0,1,0,0
196,0,96.85061876929623,9,2,4,3,1,1,0,0
62,0,149.4,8,12,4,1,1,0,3,0
220,0,80.15227998450548,7,12,4,1,0,0,0,0
225,1,90.0011258254784,9,6,4,0,1,0,0,0
44,0,89.38494546736378,6,21,4,1,0,1,0,0
179,0,120.54246020793472,9,9,3,2,0,0,0,0
55,0,136.03434917594296,8,9,4,1,1,0,0,0
56,0,165.6040257634628,4,18,4,2,1,0,4,0
23,0,198.9,5,6,4,2,1,0,5,0
35,0,85.2780137238801,3,1,4,3,0,0,0,0
275,0,72.64023972417422,12,26,4,4,0,1,0,0
159,0,116.30457017510105,6,23,4,2,0,0,0,0
85,0,88.54605786816518,10,24,4,3,0,0,0,0
161,1,131.64897251523155,7,21,4,3,2,0,1,0
55,0,84.31759053882377,6,11,3,2,2,0,0,0
186,0,78.69231929681004,9,10,4,1,0,0,0,0
11,0,76.98261845093192,11,17,4,6,2,0,0,0
84,0,159.908722555849,3,24,4,2,2,0,5,0
206,0,107.59645077745238,8,10,4,5,2,0,2,0
302,0,77.7992850993125,7,18,4,2,1,0,0,0
181,0,93.17982433591467,7,12,4,2,0,1,0,0
53,0,79.2,11,11,4,2,0,2,0,0
216,0,177.3,8,6,4,1,1,0,5,0
91,0,180.3505059662619,8,19,4,2,0,0,4,0
83,0,132.3,10,7,4,3,1,0,3,0
38,0,103.39269359607044,8,26,4,4,1,1,0,0
191,2,131.3930252306518,8,9,4,2,1,0,0,0
281,0,96.82017448659666,10,3,3,3,1,0,0,0
220,0,127.53770428274761,9,21,3,1,1,0,0,0
73,0,81.01565627665794,3,2,4,2,1,0,0,0
36,0,125.1,3,22,4,3,1,0,2,0
79,0,131.93573094929636,9,7,4,2,1,1,1,0
24,0,156.95550076042534,6,21,4,2,0,0,3,0
223,1,91.17251037878526,8,30,4,4,0,0,0,0
88,0,182.73172659113743,7,20,4,3,0,0,5,0
308,1,176.6080676393087,10,14,4,3,2,0,0,0
16,0,79.0,2,17,4,3,0,2,0,0
67,0,84.67819222097064,3,3,4,1,1,1,0,0
48,0,93.44652725200697,6,11,4,0,1,1,0,0
151,1,114.3,7,6,4,1,0,0,0,0
202,0,103.39706309976953,5,2,4,1,1,0,0,0
346,0,115.21292018724691,9,12,3,2,0,0,0,0
96,0,78.2003357507072,10,5,3,4,1,0,2,0
91,0,151.05774453193817,8,14,4,1,1,0,1,0
291,0,111.30143093576878,7,20,3,2,0,1,0,0
75,0,85.5,4,4,4,1,0,2,0,0
131,0,139.32824047307741,9,26,4,4,2,0,3,0
244,0,82.29830266063406,10,28,4,2,1,1,0,0
297,0,112.51023738352191,7,26,3,1,0,1,0,0
163,0,140.75960190537214,8,30,4,2,0,0,2,0
271,0,100.47320009661911,9,21,3,3,0,0,0,0
2,0,73.98229415443348,6,15,3,1,1,0,0,0
93,1,90.64986562221273,5,4,3,4,0,0,0,0
247,1,115.0,6,6,3,1,1,1,0,0
70,0,90.92373707906093,4,6,4,2,0,0,0,0
130,1,139.6000878726044,9,28,4,3,0,0,3,0
238,0,112.23954921140205,6,16,3,2,0,0,0,0
117,0,83.4532326332949,2,9,4,3,0,0,0,0
12,1,109.62616262882197,7,13,3,12,4,0,0,0
1,0,97.02686392879473,4,16,2,0,1,0,0,0
156,0,106.00761726011986,7,1,2,1,1,0,3,0
70,0,90.64274994555024,9,4,4,3,1,0,0,0
81,0,73.87729816211657,9,24,3,1,1,0,0,0
154,0,108.44602585226367,8,23,4,1,0,0,0,0
178,0,127.83776766609927,8,30,4,1,0,0,0,0
176,0,128.24995547334873,8,4,3,3,0,0,0,0
34,0,95.92254942028227,3,5,4,0,1,0,3,0
219,0,95.69920493777788,7,10,4,1,0,0,0,0
35,0,106.49740088147567,5,2,4,1,1,1,0,0
152,0,183.64078867835917,8,12,4,1,0,0,4,0
208,0,83.53234429036246,9,9,3,2,1,1,0,0
163,0,100.0,8,2,3,2,0,0,0,0
140,0,103.05,8,22,4,3,1,0,0,0
11,0,77.98477277826127,11,16,4,3,2,2,0,0
