,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
29045,INN29046,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,5,8,Online,0,0,0,145.0,1,Not_Canceled
18761,INN18762,2,0,1,2,Meal Plan 1,0,Room_Type 4,35,2018,3,21,Online,0,0,0,112.5,1,Not_Canceled
31516,INN31517,2,0,2,4,Meal Plan 1,1,Room_Type 1,132,2018,7,22,Online,0,0,0,105.37,1,Not_Canceled
13531,INN13532,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
718,INN00719,3,0,0,3,Meal Plan 1,0,Room_Type 4,81,2018,9,7,Online,0,0,0,168.3,0,Canceled
5942,INN05943,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
1098,INN01099,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
28460,INN28461,1,0,0,3,Meal Plan 1,0,Room_Type 4,21,2018,5,3,Online,0,0,0,156.0,0,Canceled
33999,INN34000,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
6218,INN06219,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,6,23,Online,0,0,0,91.0,0,Canceled
11833,INN11834,2,2,2,1,Meal Plan 1,0,Room_Type 6,154,2018,6,12,Online,0,0,0,189.9,0,Canceled
29427,INN29428,2,0,0,2,Not Selected,0,Room_Type 1,161,2018,10,25,Online,0,0,0,80.1,3,Not_Canceled
28323,INN28324,1,0,0,1,Not Selected,0,Room_Type 1,6,2018,12,1,Online,0,0,0,88.0,0,Not_Canceled
2772,INN02773,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,2,Offline,0,0,0,72.0,0,Not_Canceled
35785,INN35786,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,20,Online,0,0,0,159.0,0,Not_Canceled
24432,INN24433,1,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,10,6,Online,0,0,0,113.4,3,Not_Canceled
33864,INN33865,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
26508,INN26509,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,7,13,Online,0,0,0,208.0,0,Canceled
18474,INN18475,2,0,1,1,Meal Plan 1,0,Room_Type 1,29,2018,9,17,Offline,0,0,0,95.0,0,Not_Canceled
35498,INN35499,3,0,0,3,Meal Plan 2,0,Room_Type 1,8,2017,9,1,Offline,0,0,0,156.5,4,Not_Canceled
2783,INN02784,2,0,1,4,Meal Plan 1,0,Room_Type 1,8,2018,11,2,Online,0,0,0,115.6,1,Not_Canceled
12819,INN12820,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,30,Corporate,0,0,0,89.0,0,Not_Canceled
21211,INN21212,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
13254,INN13255,2,0,2,0,Not Selected,0,Room_Type 1,75,2018,4,17,Online,0,0,0,99.0,0,Not_Canceled
29284,INN29285,3,0,0,2,Meal Plan 1,0,Room_Type 1,127,2018,12,22,Online,0,0,0,90.0,3,Not_Canceled
30531,INN30532,3,0,0,3,Not Selected,0,Room_Type 1,67,2018,3,10,Online,0,0,0,69.5,1,Not_Canceled
2403,INN02404,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,5,30,Corporate,1,3,34,65.0,0,Not_Canceled
17684,INN17685,2,1,1,2,Meal Plan 1,0,Room_Type 1,111,2018,9,23,Online,0,0,0,154.5,3,Not_Canceled
25430,INN25431,3,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,5,12,Online,0,0,0,186.0,2,Not_Canceled
17959,INN17960,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,9,26,Offline,0,0,0,85.5,0,Not_Canceled
34682,INN34683,2,0,0,1,Not Selected,0,Room_Type 1,54,2018,8,26,Online,0,0,0,125.1,0,Canceled
26491,INN26492,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
23943,INN23944,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
241,INN00242,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,139.33,0,Not_Canceled
32588,INN32589,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2017,9,18,Online,0,0,0,124.0,2,Not_Canceled
2414,INN02415,2,0,1,4,Not Selected,0,Room_Type 1,62,2018,3,7,Online,0,0,0,72.75,0,Canceled
31247,INN31248,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,11,4,Online,0,0,0,128.38,1,Not_Canceled
11547,INN11548,2,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,4,30,Online,0,0,0,107.0,1,Canceled
10311,INN10312,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,9,23,Online,0,0,0,130.13,1,Not_Canceled
22783,INN22784,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,7,2,Online,0,0,0,151.0,1,Canceled
14285,INN14286,2,0,0,4,Meal Plan 1,0,Room_Type 4,133,2018,5,4,Online,0,0,0,116.95,0,Canceled
18256,INN18257,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
33859,INN33860,1,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,70.33,0,Not_Canceled
7235,INN07236,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,2018,4,4,Online,0,0,0,96.3,1,Not_Canceled
9410,INN09411,2,0,2,2,Meal Plan 1,0,Room_Type 4,38,2018,3,20,Online,0,0,0,103.95,0,Not_Canceled
24819,INN24820,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
34954,INN34955,3,0,0,4,Meal Plan 1,0,Room_Type 4,99,2018,8,24,Online,0,0,0,150.3,0,Canceled
29540,INN29541,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
31079,INN31080,2,0,1,3,Not Selected,0,Room_Type 1,72,2018,3,14,Online,0,0,0,68.4,1,Canceled
29454,INN29455,2,0,1,0,Meal Plan 1,0,Room_Type 1,9,2018,10,10,Complementary,0,0,0,0.0,1,Not_Canceled
23144,INN23145,2,0,0,3,Meal Plan 1,0,Room_Type 1,63,2018,6,9,Online,0,0,0,126.9,1,Canceled
23229,INN23230,2,0,2,2,Meal Plan 1,0,Room_Type 1,76,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
29372,INN29373,2,0,1,1,Not Selected,0,Room_Type 1,32,2018,2,6,Online,0,0,0,67.5,2,Not_Canceled
14874,INN14875,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
35198,INN35199,3,0,1,5,Meal Plan 1,0,Room_Type 4,51,2018,12,20,Online,0,0,0,130.9,2,Not_Canceled
24606,INN24607,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
10214,INN10215,1,1,2,1,Meal Plan 2,0,Room_Type 2,117,2017,8,1,Offline,0,0,0,80.75,1,Not_Canceled
8172,INN08173,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,16,Offline,0,0,0,98.0,0,Canceled
17801,INN17802,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Offline,0,0,0,80.0,0,Not_Canceled
31171,INN31172,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,5,23,Offline,0,0,0,144.0,1,Not_Canceled
35392,INN35393,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,2,Corporate,0,0,0,66.0,0,Not_Canceled
7164,INN07165,2,0,0,2,Not Selected,0,Room_Type 1,56,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
1804,INN01805,2,0,0,3,Meal Plan 1,0,Room_Type 1,253,2018,12,8,Online,0,0,0,78.3,2,Not_Canceled
14634,INN14635,2,0,1,1,Meal Plan 1,0,Room_Type 2,75,2018,3,21,Online,0,0,0,78.0,0,Not_Canceled
20469,INN20470,2,0,1,5,Meal Plan 1,0,Room_Type 4,92,2018,4,11,Online,0,0,0,99.45,0,Canceled
9051,INN09052,2,0,2,1,Meal Plan 1,0,Room_Type 4,73,2018,4,3,Online,0,0,0,96.3,0,Canceled
31753,INN31754,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,2018,3,30,Online,0,0,0,85.85,1,Not_Canceled
32448,INN32449,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
28131,INN28132,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,8,24,Online,0,0,0,145.1,0,Not_Canceled
28985,INN28986,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,118.8,1,Canceled
4534,INN04535,2,0,0,1,Meal Plan 1,0,Room_Type 1,72,2018,4,16,Online,0,0,0,105.3,0,Canceled
24878,INN24879,2,0,0,3,Meal Plan 1,0,Room_Type 1,159,2018,8,2,Offline,0,0,0,82.44,1,Not_Canceled
3778,INN03779,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
35373,INN35374,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,8,4,Online,0,0,0,105.3,1,Not_Canceled
18576,INN18577,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
9355,INN09356,2,0,0,4,Meal Plan 1,0,Room_Type 1,73,2017,7,7,Online,0,0,0,68.0,0,Canceled
22363,INN22364,3,0,2,3,Meal Plan 1,0,Room_Type 4,162,2018,7,29,Online,0,0,0,130.05,1,Canceled
3895,INN03896,2,0,1,3,Not Selected,0,Room_Type 1,97,2017,12,28,Online,0,0,0,53.38,0,Not_Canceled
20606,INN20607,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Canceled
8184,INN08185,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
8602,INN08603,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,25,Online,0,0,0,93.0,0,Not_Canceled
882,INN00883,2,0,2,3,Meal Plan 1,0,Room_Type 4,92,2018,12,22,Online,0,0,0,96.9,1,Not_Canceled
3840,INN03841,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,12,19,Online,1,0,2,55.6,0,Not_Canceled
28897,INN28898,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
6060,INN06061,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,3,4,Online,0,0,0,80.3,0,Not_Canceled
35379,INN35380,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,19,Corporate,1,0,2,65.0,1,Not_Canceled
19540,INN19541,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
32761,INN32762,1,0,0,0,Not Selected,0,Room_Type 1,32,2018,11,15,Online,0,0,0,0.0,1,Not_Canceled
12516,INN12517,2,0,1,3,Meal Plan 1,0,Room_Type 1,89,2018,4,4,Online,0,0,0,82.45,0,Not_Canceled
6525,INN06526,2,0,0,3,Meal Plan 1,0,Room_Type 4,165,2018,8,24,Online,0,0,0,112.8,1,Canceled
31881,INN31882,2,0,2,0,Not Selected,0,Room_Type 1,149,2018,8,28,Online,0,0,0,85.5,0,Canceled
10472,INN10473,2,0,2,6,Meal Plan 1,0,Room_Type 1,195,2018,7,27,Online,0,0,0,66.53,1,Not_Canceled
16581,INN16582,2,0,1,1,Not Selected,0,Room_Type 1,22,2018,3,21,Online,0,0,0,129.0,0,Canceled
6155,INN06156,2,0,0,3,Meal Plan 1,1,Room_Type 4,34,2018,10,4,Online,0,0,0,160.2,1,Not_Canceled
12763,INN12764,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
5855,INN05856,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
10206,INN10207,2,0,1,3,Meal Plan 1,0,Room_Type 1,26,2017,11,23,Offline,0,0,0,65.0,1,Not_Canceled
33177,INN33178,2,0,1,3,Meal Plan 1,0,Room_Type 1,159,2018,6,27,Online,0,0,0,90.95,1,Not_Canceled
29457,INN29458,2,0,2,5,Meal Plan 1,0,Room_Type 4,96,2018,11,6,Offline,0,0,0,78.2,0,Canceled
33526,INN33527,1,0,0,4,Meal Plan 1,0,Room_Type 1,215,2018,5,4,Online,0,0,0,100.8,2,Canceled
15420,INN15421,2,2,0,1,Meal Plan 1,0,Room_Type 6,2,2017,8,26,Online,0,0,0,156.0,2,Not_Canceled
18389,INN18390,2,0,2,5,Meal Plan 1,0,Room_Type 1,52,2018,8,2,Online,0,0,0,135.9,1,Not_Canceled
22603,INN22604,2,1,1,2,Meal Plan 1,0,Room_Type 1,238,2018,10,28,Online,0,0,0,112.5,0,Canceled
10131,INN10132,2,0,2,4,Meal Plan 1,0,Room_Type 1,56,2018,3,19,Online,0,0,0,93.5,0,Canceled
13564,INN13565,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
28614,INN28615,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,10,17,Online,0,0,0,150.0,2,Not_Canceled
29551,INN29552,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,6,26,Online,0,0,0,95.1,0,Canceled
30128,INN30129,2,1,2,2,Meal Plan 1,0,Room_Type 4,50,2018,5,14,Online,0,0,0,115.58,2,Not_Canceled
32634,INN32635,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,12,20,Online,0,0,0,89.5,1,Not_Canceled
35900,INN35901,2,0,2,1,Meal Plan 1,1,Room_Type 4,78,2018,9,18,Online,0,0,0,158.4,1,Not_Canceled
13198,INN13199,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
19586,INN19587,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
11356,INN11357,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
32408,INN32409,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
35224,INN35225,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,11,25,Online,0,0,0,181.0,2,Not_Canceled
27312,INN27313,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
31162,INN31163,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
13464,INN13465,2,0,0,1,Meal Plan 1,1,Room_Type 1,17,2018,3,16,Online,0,0,0,109.0,1,Not_Canceled
8036,INN08037,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,7,29,Online,0,0,0,101.0,1,Not_Canceled
8461,INN08462,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
24990,INN24991,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,0,Canceled
8198,INN08199,2,1,1,4,Meal Plan 2,0,Room_Type 1,100,2017,7,6,Online,0,0,0,93.6,2,Canceled
12253,INN12254,1,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,10,24,Online,0,0,0,92.48,0,Canceled
8589,INN08590,2,0,1,3,Meal Plan 1,0,Room_Type 4,166,2018,10,3,Online,0,0,0,122.4,1,Canceled
26825,INN26826,2,0,0,2,Meal Plan 1,0,Room_Type 4,124,2018,5,6,Online,0,0,0,114.3,1,Not_Canceled
12592,INN12593,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,4,14,Online,0,0,0,96.3,0,Canceled
32901,INN32902,2,0,0,3,Meal Plan 1,0,Room_Type 2,87,2017,12,29,Online,0,0,0,95.7,1,Not_Canceled
23873,INN23874,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,12,12,Corporate,1,0,1,77.0,2,Not_Canceled
14482,INN14483,2,0,1,3,Meal Plan 1,0,Room_Type 4,40,2017,11,2,Offline,0,0,0,60.0,0,Not_Canceled
26707,INN26708,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
31841,INN31842,1,0,0,3,Not Selected,0,Room_Type 1,1,2018,11,17,Online,0,0,0,95.0,2,Not_Canceled
20620,INN20621,2,0,1,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.3,0,Canceled
28728,INN28729,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,1,5,Corporate,1,1,0,80.0,1,Not_Canceled
23426,INN23427,2,0,2,2,Meal Plan 1,0,Room_Type 1,29,2018,3,12,Offline,0,0,0,68.0,0,Not_Canceled
8236,INN08237,2,0,2,2,Meal Plan 1,0,Room_Type 1,303,2018,11,18,Online,0,0,0,73.95,1,Not_Canceled
9526,INN09527,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
17893,INN17894,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2017,12,10,Offline,0,0,0,58.0,0,Not_Canceled
3725,INN03726,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,80.0,1,Not_Canceled
31066,INN31067,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,3,9,Corporate,0,0,0,80.0,0,Not_Canceled
11045,INN11046,2,0,1,2,Meal Plan 1,0,Room_Type 1,123,2018,12,9,Online,0,0,0,90.0,2,Not_Canceled
11661,INN11662,2,0,0,5,Meal Plan 1,0,Room_Type 1,25,2018,11,15,Offline,0,0,0,68.0,0,Not_Canceled
27918,INN27919,2,1,0,3,Meal Plan 2,0,Room_Type 1,127,2018,6,2,Online,0,0,0,185.85,1,Not_Canceled
34755,INN34756,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,4,1,Online,0,0,0,90.9,0,Not_Canceled
28714,INN28715,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
11211,INN11212,2,1,0,4,Meal Plan 1,0,Room_Type 2,11,2017,9,8,Offline,0,0,0,78.94,2,Not_Canceled
9741,INN09742,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2018,7,7,Online,0,0,0,160.0,1,Not_Canceled
21750,INN21751,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,30,Online,0,0,0,149.0,0,Not_Canceled
19086,INN19087,2,0,2,6,Meal Plan 1,0,Room_Type 4,180,2018,8,11,Online,0,0,0,99.68,1,Not_Canceled
15647,INN15648,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,2018,3,31,Online,0,0,0,104.4,0,Not_Canceled
5834,INN05835,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,7,29,Online,0,0,0,131.0,1,Not_Canceled
11420,INN11421,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
29620,INN29621,2,1,1,5,Meal Plan 1,0,Room_Type 1,146,2018,8,1,Online,0,0,0,116.17,2,Canceled
21253,INN21254,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
32597,INN32598,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
36232,INN36233,2,0,0,3,Not Selected,0,Room_Type 1,181,2018,8,16,Online,0,0,0,94.5,1,Canceled
25077,INN25078,2,0,0,3,Meal Plan 2,0,Room_Type 1,14,2017,9,9,Offline,0,0,0,113.0,2,Not_Canceled
12805,INN12806,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2017,10,25,Offline,0,0,0,75.0,1,Not_Canceled
6662,INN06663,2,0,2,2,Meal Plan 1,0,Room_Type 1,250,2018,12,30,Online,0,0,0,84.15,2,Canceled
23635,INN23636,3,0,3,5,Meal Plan 1,1,Room_Type 1,122,2018,8,21,Offline,0,0,0,105.9,0,Not_Canceled
24561,INN24562,1,0,1,0,Meal Plan 1,0,Room_Type 1,119,2017,7,20,Online,0,0,0,68.0,1,Canceled
27394,INN27395,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,1,15,Online,0,0,0,75.0,0,Not_Canceled
24850,INN24851,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,3,31,Offline,0,0,0,72.4,0,Not_Canceled
14978,INN14979,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,28,Online,0,0,0,149.0,1,Not_Canceled
25855,INN25856,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,21,Online,0,0,0,139.0,1,Not_Canceled
19618,INN19619,2,2,0,2,Meal Plan 1,0,Room_Type 6,56,2018,7,19,Online,0,0,0,177.3,2,Not_Canceled
24256,INN24257,1,0,0,4,Not Selected,0,Room_Type 1,170,2018,7,19,Online,0,0,0,85.0,1,Not_Canceled
10423,INN10424,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,20,Online,0,0,0,161.0,1,Not_Canceled
20949,INN20950,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
10759,INN10760,2,0,2,1,Not Selected,0,Room_Type 1,331,2018,12,31,Online,0,0,0,75.9,0,Canceled
26560,INN26561,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,23,Online,0,0,0,0.0,0,Not_Canceled
26949,INN26950,2,0,0,2,Meal Plan 1,0,Room_Type 1,47,2018,4,19,Online,0,0,0,105.3,1,Not_Canceled
31154,INN31155,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,2017,10,25,Corporate,0,0,0,65.0,0,Not_Canceled
10623,INN10624,2,0,2,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,76.16,1,Not_Canceled
4012,INN04013,3,0,2,3,Meal Plan 1,0,Room_Type 4,55,2018,3,20,Online,0,0,0,124.1,2,Not_Canceled
32497,INN32498,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
26274,INN26275,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
14980,INN14981,2,0,0,3,Meal Plan 1,0,Room_Type 4,146,2018,5,19,Online,0,0,0,121.55,1,Not_Canceled
9590,INN09591,1,0,1,2,Not Selected,0,Room_Type 1,6,2017,10,19,Online,0,0,0,87.78,1,Not_Canceled
5288,INN05289,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,8,31,Online,0,0,0,108.0,1,Not_Canceled
14260,INN14261,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,109.0,1,Not_Canceled
548,INN00549,2,1,1,0,Meal Plan 1,0,Room_Type 1,137,2018,8,21,Online,0,0,0,121.5,2,Not_Canceled
17537,INN17538,1,0,4,6,Meal Plan 1,0,Room_Type 1,17,2018,1,24,Online,0,0,0,81.0,0,Not_Canceled
1127,INN01128,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
3937,INN03938,2,1,2,3,Meal Plan 1,0,Room_Type 1,103,2018,8,13,Online,0,0,0,134.1,0,Canceled
22306,INN22307,2,1,1,2,Meal Plan 1,0,Room_Type 1,16,2018,6,13,Online,0,0,0,132.33,0,Canceled
32452,INN32453,3,0,1,2,Meal Plan 1,0,Room_Type 6,2,2018,3,28,Online,0,0,0,148.37,2,Not_Canceled
28790,INN28791,2,0,0,2,Meal Plan 1,0,Room_Type 4,49,2018,10,12,Online,0,0,0,139.5,4,Not_Canceled
26250,INN26251,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,23,Online,0,0,0,158.0,2,Not_Canceled
18362,INN18363,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
26255,INN26256,2,2,2,2,Meal Plan 1,0,Room_Type 6,34,2018,4,29,Online,0,0,0,198.9,0,Canceled
15710,INN15711,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,30,Online,0,0,0,89.0,0,Not_Canceled
23007,INN23008,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,7,29,Complementary,0,0,0,0.0,2,Not_Canceled
32218,INN32219,3,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,7,26,Online,0,0,0,168.3,0,Canceled
19069,INN19070,1,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,7,11,Offline,0,0,0,146.0,0,Not_Canceled
32153,INN32154,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
26439,INN26440,3,0,0,3,Meal Plan 1,1,Room_Type 4,94,2018,7,28,Online,0,0,0,149.7,0,Not_Canceled
32817,INN32818,2,0,0,3,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
23294,INN23295,2,1,0,2,Not Selected,0,Room_Type 1,0,2018,6,28,Online,0,0,0,143.5,2,Not_Canceled
22633,INN22634,2,0,2,3,Meal Plan 1,0,Room_Type 4,103,2018,10,21,Online,0,0,0,126.72,0,Canceled
24149,INN24150,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
5873,INN05874,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
2508,INN02509,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,16,Online,0,0,0,104.85,0,Not_Canceled
33346,INN33347,2,0,3,10,Not Selected,0,Room_Type 1,72,2018,11,14,Online,0,0,0,75.82,0,Canceled
1497,INN01498,1,0,1,2,Meal Plan 1,0,Room_Type 4,109,2018,5,2,Online,0,0,0,88.01,1,Not_Canceled
25326,INN25327,2,1,1,2,Meal Plan 1,0,Room_Type 1,62,2018,6,20,Offline,0,0,0,88.8,1,Not_Canceled
27949,INN27950,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
31012,INN31013,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,10,19,Offline,0,0,0,85.0,0,Not_Canceled
27541,INN27542,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
4149,INN04150,2,2,0,3,Meal Plan 1,0,Room_Type 1,86,2018,12,8,Online,0,0,0,122.0,0,Canceled
