,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
20978,INN20979,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2018,6,17,Online,0,0,0,133.5,1,Not_Canceled
12772,INN12773,2,0,2,2,Meal Plan 1,0,Room_Type 2,62,2018,9,4,Online,0,0,0,96.23,0,Canceled
32389,INN32390,1,1,2,0,Meal Plan 1,0,Room_Type 1,0,2017,10,11,Online,0,0,0,9.0,0,Not_Canceled
12316,INN12317,2,0,0,2,Meal Plan 1,0,Room_Type 1,100,2017,7,2,Online,0,0,0,76.5,1,Canceled
35014,INN35015,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2017,8,26,Online,0,0,0,58.9,1,Canceled
81,INN00082,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0,Canceled
28853,INN28854,3,0,1,4,Meal Plan 1,0,Room_Type 4,138,2018,8,17,Online,0,0,0,141.3,2,Not_Canceled
36158,INN36159,3,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,4,21,Online,0,0,0,157.0,2,Not_Canceled
877,INN00878,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Online,0,0,0,120.0,0,Canceled
5785,INN05786,2,0,2,4,Not Selected,0,Room_Type 1,31,2018,11,30,Online,0,0,0,74.8,2,Not_Canceled
20880,INN20881,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,22,Complementary,1,2,3,0.0,3,Not_Canceled
17143,INN17144,2,0,1,2,Meal Plan 1,0,Room_Type 4,16,2018,2,5,Online,0,0,0,64.22,0,Not_Canceled
26794,INN26795,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2018,5,29,Offline,0,0,0,80.75,0,Canceled
24166,INN24167,1,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,12,17,Online,0,0,0,97.0,0,Not_Canceled
2093,INN02094,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,7,7,Online,0,0,0,76.5,1,Canceled
30515,INN30516,2,1,0,3,Meal Plan 1,0,Room_Type 1,51,2017,10,21,Online,0,0,0,112.0,2,Not_Canceled
13189,INN13190,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Complementary,0,0,0,0.0,0,Not_Canceled
26042,INN26043,2,0,2,3,Meal Plan 2,0,Room_Type 1,116,2018,12,24,Online,0,0,0,124.3,2,Not_Canceled
7640,INN07641,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,109.7,3,Not_Canceled
28856,INN28857,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
848,INN00849,2,1,0,1,Meal Plan 1,0,Room_Type 1,3,2017,8,20,Online,1,0,1,106.0,3,Not_Canceled
945,INN00946,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,3,8,Corporate,0,0,0,75.0,0,Canceled
14640,INN14641,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,15,Online,0,0,0,159.0,0,Not_Canceled
19169,INN19170,1,0,0,4,Not Selected,0,Room_Type 1,236,2018,9,27,Online,0,0,0,81.16,1,Canceled
3983,INN03984,2,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,2,6,Online,0,0,0,57.0,0,Canceled
20855,INN20856,3,0,2,3,Meal Plan 1,0,Room_Type 4,165,2018,9,2,Online,0,0,0,150.45,0,Canceled
21634,INN21635,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,9,18,Online,0,0,0,119.52,0,Not_Canceled
8993,INN08994,2,0,0,4,Meal Plan 1,0,Room_Type 4,133,2018,7,6,Online,0,0,0,120.7,2,Not_Canceled
22383,INN22384,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
29807,INN29808,3,0,1,3,Meal Plan 1,0,Room_Type 4,184,2018,10,17,Online,0,0,0,128.7,2,Canceled
2512,INN02513,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,11,26,Online,0,0,0,88.0,0,Canceled
4161,INN04162,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,90.0,1,Canceled
13151,INN13152,2,2,0,3,Meal Plan 1,1,Room_Type 6,154,2018,6,28,Online,0,0,0,177.3,3,Not_Canceled
32540,INN32541,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,3,Corporate,1,0,3,65.0,0,Not_Canceled
33011,INN33012,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,4,7,Online,0,0,0,125.2,0,Canceled
35019,INN35020,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
23037,INN23038,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
6424,INN06425,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Online,0,0,0,71.64,0,Not_Canceled
12629,INN12630,2,0,0,4,Meal Plan 1,0,Room_Type 1,23,2018,2,10,Online,0,0,0,72.8,0,Canceled
31109,INN31110,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
29547,INN29548,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
17890,INN17891,2,0,2,10,Meal Plan 1,0,Room_Type 1,4,2017,8,18,Online,0,0,0,99.33,0,Canceled
3168,INN03169,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2017,11,19,Online,0,0,0,95.0,1,Not_Canceled
372,INN00373,4,0,0,3,Meal Plan 1,0,Room_Type 7,86,2018,10,20,Online,0,0,0,192.86,1,Not_Canceled
6720,INN06721,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
20816,INN20817,2,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,10,29,Online,0,0,0,104.4,2,Not_Canceled
35610,INN35611,2,0,2,3,Not Selected,0,Room_Type 1,3,2018,5,12,Online,0,0,0,121.0,0,Not_Canceled
17709,INN17710,2,0,0,1,Meal Plan 1,0,Room_Type 4,120,2018,10,28,Online,0,0,0,104.4,1,Canceled
22882,INN22883,1,0,2,1,Meal Plan 1,0,Room_Type 4,3,2018,10,23,Aviation,0,0,0,110.0,0,Not_Canceled
3859,INN03860,2,0,1,0,Meal Plan 1,0,Room_Type 6,4,2018,11,20,Online,0,0,0,133.98,1,Not_Canceled
4192,INN04193,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
1435,INN01436,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
19021,INN19022,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,3,16,Online,0,0,0,63.06,1,Not_Canceled
11929,INN11930,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,19,Corporate,1,3,12,65.0,0,Canceled
27137,INN27138,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
14273,INN14274,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
21603,INN21604,2,0,1,5,Meal Plan 1,0,Room_Type 1,27,2017,12,22,Offline,0,0,0,48.33,0,Not_Canceled
13686,INN13687,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
370,INN00371,2,2,0,5,Meal Plan 1,0,Room_Type 6,22,2017,12,29,Online,0,0,0,199.0,0,Not_Canceled
5884,INN05885,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
27080,INN27081,1,0,0,4,Meal Plan 1,0,Room_Type 1,195,2018,10,18,Online,0,0,0,90.9,2,Canceled
31445,INN31446,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,6,28,Online,0,0,0,107.1,0,Canceled
18500,INN18501,2,0,0,3,Not Selected,0,Room_Type 1,157,2018,6,30,Online,0,0,0,85.5,0,Canceled
35534,INN35535,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
13282,INN13283,2,0,0,0,Meal Plan 1,0,Room_Type 1,6,2017,11,11,Online,0,0,0,0.0,1,Not_Canceled
29409,INN29410,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,2018,2,14,Online,0,0,0,79.5,2,Not_Canceled
24953,INN24954,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
21893,INN21894,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
432,INN00433,2,0,0,1,Meal Plan 1,0,Room_Type 4,22,2017,9,8,Online,0,0,0,120.0,1,Not_Canceled
3799,INN03800,2,0,1,1,Meal Plan 1,0,Room_Type 1,49,2018,7,23,Online,0,0,0,135.9,1,Not_Canceled
13649,INN13650,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,2018,5,29,Online,0,0,0,117.73,0,Canceled
6445,INN06446,2,0,2,5,Meal Plan 1,0,Room_Type 1,182,2018,3,28,Online,0,0,0,96.94,1,Canceled
11675,INN11676,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,10,18,Corporate,0,0,0,95.0,0,Not_Canceled
13666,INN13667,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,8,Online,0,0,0,103.0,0,Not_Canceled
17975,INN17976,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,11,13,Online,0,0,0,65.46,1,Not_Canceled
5239,INN05240,2,0,1,1,Meal Plan 1,0,Room_Type 1,143,2018,8,13,Online,0,0,0,114.3,0,Canceled
20111,INN20112,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
7392,INN07393,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
12264,INN12265,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
22746,INN22747,2,0,1,4,Meal Plan 1,0,Room_Type 1,73,2018,12,5,Offline,0,0,0,75.0,1,Not_Canceled
13236,INN13237,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
14314,INN14315,2,0,1,1,Meal Plan 1,0,Room_Type 1,77,2018,4,25,Online,0,0,0,96.3,1,Not_Canceled
33135,INN33136,2,0,2,3,Not Selected,0,Room_Type 1,17,2018,1,22,Online,0,0,0,75.0,0,Not_Canceled
31604,INN31605,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
23847,INN23848,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,21,Corporate,1,0,20,67.0,1,Not_Canceled
3436,INN03437,2,0,0,2,Meal Plan 1,0,Room_Type 2,125,2018,7,20,Online,0,0,0,72.25,0,Canceled
12448,INN12449,1,0,0,0,Meal Plan 1,0,Room_Type 1,2,2018,12,1,Online,0,0,0,0.0,2,Not_Canceled
6117,INN06118,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,132.67,2,Not_Canceled
7315,INN07316,2,0,1,3,Meal Plan 1,0,Room_Type 1,147,2018,9,12,Online,0,0,0,126.9,1,Not_Canceled
35664,INN35665,2,0,0,3,Not Selected,0,Room_Type 1,52,2018,2,25,Online,0,0,0,67.5,0,Canceled
14223,INN14224,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
239,INN00240,2,0,1,0,Not Selected,0,Room_Type 1,31,2018,4,24,Online,0,0,0,94.5,0,Canceled
7128,INN07129,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,8,19,Online,0,0,0,82.45,0,Canceled
33310,INN33311,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,80.0,0,Not_Canceled
34227,INN34228,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,117.0,2,Not_Canceled
13956,INN13957,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,5,28,Online,0,0,0,156.0,0,Not_Canceled
12059,INN12060,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,12,10,Online,0,0,0,133.0,0,Not_Canceled
4648,INN04649,2,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,8,23,Online,0,0,0,98.0,2,Not_Canceled
33130,INN33131,2,0,1,1,Meal Plan 1,0,Room_Type 4,41,2018,5,28,Online,0,0,0,131.4,1,Not_Canceled
12837,INN12838,3,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,3,24,Online,0,0,0,183.67,2,Not_Canceled
23498,INN23499,1,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,12,27,Online,0,0,0,112.2,2,Not_Canceled
2086,INN02087,2,0,1,3,Meal Plan 2,0,Room_Type 4,143,2018,8,25,Offline,0,0,0,112.45,0,Not_Canceled
19372,INN19373,1,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,8,30,Online,0,0,0,104.4,1,Not_Canceled
12369,INN12370,2,2,0,4,Meal Plan 1,0,Room_Type 6,29,2017,11,4,Online,0,0,0,150.45,3,Not_Canceled
6932,INN06933,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
7021,INN07022,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,5,31,Complementary,0,0,0,0.0,0,Not_Canceled
7820,INN07821,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
19991,INN19992,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
20368,INN20369,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
14737,INN14738,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,6,19,Online,1,0,1,129.0,2,Not_Canceled
11037,INN11038,3,0,2,3,Meal Plan 1,0,Room_Type 4,62,2018,4,2,Online,0,0,0,125.63,1,Canceled
2514,INN02515,1,0,0,0,Meal Plan 1,0,Room_Type 7,7,2018,10,10,Online,0,0,0,0.0,1,Not_Canceled
1181,INN01182,2,1,1,2,Meal Plan 1,0,Room_Type 1,6,2018,7,11,Online,0,0,0,169.0,2,Not_Canceled
36003,INN36004,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2017,9,4,Online,0,0,0,105.0,2,Not_Canceled
21129,INN21130,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2018,8,31,Online,0,0,0,110.0,3,Not_Canceled
25909,INN25910,2,0,2,0,Meal Plan 1,0,Room_Type 1,42,2018,1,17,Online,0,0,0,75.95,1,Not_Canceled
31943,INN31944,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled
29092,INN29093,1,0,0,2,Meal Plan 1,0,Room_Type 1,75,2017,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
14929,INN14930,3,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,3,31,Online,0,0,0,161.0,0,Not_Canceled
7452,INN07453,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2018,10,10,Online,0,0,0,139.0,2,Not_Canceled
9726,INN09727,2,0,0,0,Meal Plan 1,0,Room_Type 4,3,2018,6,24,Online,0,0,0,0.0,0,Not_Canceled
16138,INN16139,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,7,23,Offline,0,0,0,81.25,0,Not_Canceled
19876,INN19877,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,7,16,Online,0,0,0,121.37,0,Canceled
10497,INN10498,3,0,1,4,Meal Plan 1,0,Room_Type 4,122,2018,6,13,Online,0,0,0,150.45,2,Not_Canceled
3313,INN03314,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
34074,INN34075,2,0,2,2,Not Selected,0,Room_Type 1,96,2018,12,4,Online,0,0,0,57.6,1,Not_Canceled
32213,INN32214,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,8,1,Online,0,0,0,109.0,0,Canceled
34343,INN34344,1,0,0,1,Meal Plan 2,0,Room_Type 1,2,2017,10,9,Offline,0,0,0,91.0,0,Not_Canceled
3742,INN03743,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
5580,INN05581,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,4,15,Online,0,0,0,90.95,0,Not_Canceled
20218,INN20219,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,16,Online,0,0,0,115.0,2,Not_Canceled
10740,INN10741,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
34626,INN34627,1,0,0,1,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
4354,INN04355,2,0,0,2,Meal Plan 1,0,Room_Type 2,195,2018,12,2,Online,0,0,0,71.22,0,Canceled
33537,INN33538,2,0,0,0,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,0.0,2,Not_Canceled
26637,INN26638,2,2,0,3,Meal Plan 1,0,Room_Type 6,101,2018,6,28,Online,0,0,0,186.3,0,Canceled
14971,INN14972,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
20324,INN20325,2,1,0,2,Meal Plan 1,0,Room_Type 5,178,2018,8,26,Offline,0,0,0,117.6,0,Canceled
6592,INN06593,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
20594,INN20595,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
5912,INN05913,2,0,0,3,Meal Plan 1,0,Room_Type 4,45,2018,6,8,Online,0,0,0,128.4,0,Not_Canceled
33725,INN33726,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2017,12,5,Online,0,0,0,72.25,2,Not_Canceled
27549,INN27550,1,0,0,4,Meal Plan 1,0,Room_Type 4,8,2018,4,5,Online,0,0,0,92.17,1,Not_Canceled
26865,INN26866,2,1,2,3,Meal Plan 1,0,Room_Type 4,186,2018,7,28,Online,0,0,0,111.76,1,Canceled
18973,INN18974,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
20202,INN20203,3,0,1,2,Meal Plan 1,0,Room_Type 1,126,2018,7,25,Online,0,0,0,100.73,1,Not_Canceled
29351,INN29352,2,2,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,1,Not_Canceled
6421,INN06422,2,0,0,3,Meal Plan 1,0,Room_Type 1,274,2018,8,9,Online,0,0,0,107.0,2,Canceled
8248,INN08249,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,3,20,Online,0,0,0,109.0,0,Not_Canceled
34203,INN34204,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2018,9,3,Offline,0,0,0,80.75,2,Not_Canceled
3958,INN03959,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,8,19,Corporate,0,0,0,65.0,0,Not_Canceled
20915,INN20916,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
12443,INN12444,2,0,0,1,Meal Plan 1,0,Room_Type 4,35,2017,12,26,Online,0,0,0,97.0,1,Not_Canceled
7505,INN07506,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,5,12,Online,0,0,0,119.85,0,Canceled
13304,INN13305,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
21262,INN21263,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
16419,INN16420,2,0,0,2,Meal Plan 1,1,Room_Type 1,24,2018,1,6,Online,0,0,0,115.5,1,Not_Canceled
28070,INN28071,1,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,119.0,0,Not_Canceled
21540,INN21541,3,0,2,3,Meal Plan 1,0,Room_Type 4,31,2018,3,5,Online,0,0,0,119.1,1,Canceled
29030,INN29031,2,0,2,4,Meal Plan 1,0,Room_Type 1,164,2018,7,6,Online,0,0,0,99.45,0,Canceled
14244,INN14245,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
35888,INN35889,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,7,3,Online,0,0,0,97.33,1,Canceled
28358,INN28359,2,2,0,1,Meal Plan 1,0,Room_Type 6,22,2018,12,17,Online,0,0,0,174.0,1,Not_Canceled
27361,INN27362,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
22578,INN22579,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,142.0,0,Not_Canceled
19641,INN19642,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,23,Online,1,0,6,80.0,0,Not_Canceled
22448,INN22449,3,0,0,3,Meal Plan 1,0,Room_Type 4,64,2018,11,17,Online,0,0,0,149.0,2,Not_Canceled
23843,INN23844,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,7,4,Corporate,0,0,0,137.7,0,Not_Canceled
16757,INN16758,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,100.0,1,Not_Canceled
8926,INN08927,2,0,2,5,Not Selected,0,Room_Type 1,34,2018,8,27,Online,0,0,0,103.89,1,Not_Canceled
10706,INN10707,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
31337,INN31338,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,94.0,0,Not_Canceled
13444,INN13445,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,9,4,Online,0,0,0,105.0,0,Not_Canceled
4080,INN04081,2,1,1,3,Meal Plan 1,0,Room_Type 1,235,2018,10,27,Online,0,0,0,106.25,0,Canceled
7116,INN07117,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,12,6,Online,0,0,0,72.38,1,Not_Canceled
8686,INN08687,2,2,1,2,Meal Plan 1,0,Room_Type 6,33,2018,10,14,Online,0,0,0,235.33,0,Canceled
30642,INN30643,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,28,Online,0,0,0,101.0,0,Not_Canceled
13477,INN13478,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,11,5,Online,0,0,0,95.0,1,Not_Canceled
31949,INN31950,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
13312,INN13313,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
1064,INN01065,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,12,22,Online,0,0,0,77.53,0,Not_Canceled
3293,INN03294,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,2,20,Online,0,0,0,79.0,0,Not_Canceled
21227,INN21228,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,6,Aviation,1,0,2,95.0,0,Not_Canceled
27532,INN27533,2,0,1,1,Meal Plan 2,0,Room_Type 4,68,2018,7,4,Offline,0,0,0,107.95,0,Not_Canceled
21511,INN21512,2,0,1,3,Not Selected,0,Room_Type 1,51,2018,3,3,Online,0,0,0,65.75,1,Not_Canceled
1004,INN01005,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,4,22,Online,0,0,0,121.0,2,Not_Canceled
22075,INN22076,2,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,5,Online,0,0,0,125.55,0,Canceled
28616,INN28617,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,11,18,Online,0,0,0,95.0,1,Not_Canceled
24208,INN24209,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,4,22,Online,0,0,0,119.0,1,Canceled
5596,INN05597,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Online,0,0,0,62.8,0,Canceled
20433,INN20434,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,8,Corporate,1,2,13,65.0,0,Not_Canceled
3966,INN03967,1,0,0,1,Meal Plan 1,1,Room_Type 1,28,2018,7,14,Corporate,0,0,0,67.0,0,Not_Canceled
8378,INN08379,2,0,2,5,Meal Plan 1,0,Room_Type 4,355,2018,12,26,Online,0,0,0,87.31,0,Canceled
31388,INN31389,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
23325,INN23326,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
19768,INN19769,2,0,2,2,Meal Plan 1,0,Room_Type 4,136,2018,5,14,Online,0,0,0,113.05,1,Not_Canceled
26632,INN26633,2,1,0,3,Meal Plan 1,0,Room_Type 1,110,2018,4,27,Online,0,0,0,96.3,1,Not_Canceled
1631,INN01632,1,0,0,2,Not Selected,0,Room_Type 1,119,2018,11,4,Online,0,0,0,79.2,2,Canceled
17691,INN17692,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,19,Online,0,0,0,80.0,0,Not_Canceled
35752,INN35753,2,0,0,1,Not Selected,0,Room_Type 1,153,2018,10,27,Online,0,0,0,80.1,2,Canceled
2422,INN02423,3,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
18039,INN18040,2,0,0,4,Not Selected,0,Room_Type 1,167,2018,7,6,Online,0,0,0,80.75,1,Not_Canceled
25700,INN25701,2,0,1,3,Not Selected,0,Room_Type 1,45,2018,3,7,Online,0,0,0,63.75,0,Canceled
30554,INN30555,2,0,1,2,Not Selected,0,Room_Type 1,57,2018,3,11,Online,0,0,0,67.5,0,Canceled
25021,INN25022,2,0,2,8,Meal Plan 1,0,Room_Type 4,119,2018,8,17,Online,0,0,0,118.8,1,Canceled
11908,INN11909,2,0,0,4,Meal Plan 1,0,Room_Type 1,120,2018,8,2,Offline,0,0,0,72.25,0,Not_Canceled
35042,INN35043,3,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,3,24,Online,0,0,0,183.67,0,Canceled
23747,INN23748,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,1,5,Offline,0,0,0,60.0,0,Not_Canceled
17181,INN17182,1,0,1,0,Not Selected,0,Room_Type 1,52,2018,8,28,Online,0,0,0,118.0,1,Canceled
